,Energy,TAVG,Ridership
1005,747.816,63.0,126819.79999999999
1006,881.281,59.0,233750.0
1007,884.863,58.0,262480.8
1008,903.666,62.0,265107.30000000005
1009,904.222,65.0,263966.0
1010,892.854,65.0,281290.6
1011,825.276,63.0,213736.5
1012,770.972,63.0,172749.5
1013,897.721,65.0,204970.6
1014,907.482,66.0,264974.3
1015,905.086,69.0,260511.8
1016,914.841,68.0,267870.7
1017,923.143,65.0,274840.4
1018,824.745,69.0,198044.3
1019,755.053,58.0,136427.8
1020,895.153,54.0,251820.1
1021,897.906,54.0,263964.1
1022,918.094,63.0,271914.19999999995
1023,925.879,67.0,264747.9
1024,922.394,63.0,285188.6
1025,799.656,54.0,216167.9
1026,757.181,51.0,153236.9
1027,892.644,53.0,234679.0
1028,912.144,55.0,231125.60000000003
1029,883.237,49.0,224236.30000000002
1030,907.024,47.0,261757.0
1031,907.289,47.0,266913.0
1032,788.64,56.0,155345.4
1033,782.433,60.0,135057.1
1034,969.62,54.0,245311.09999999998
1035,961.033,51.0,253783.19999999998
1036,983.084,46.0,259588.7
1037,990.069,42.0,269365.69999999995
1038,983.327,44.0,269688.0
1039,859.912,44.0,183036.8
1040,847.305,44.0,134080.1
1041,998.325,50.0,241559.2
1042,1005.115,56.0,266390.3
1043,998.027,55.0,270740.5
1044,967.298,47.0,230540.5
1045,942.961,56.0,248854.9
1046,785.394,49.0,183645.7
1047,767.646,44.0,128374.9
1048,951.943,44.0,238900.8
1049,994.638,43.0,255428.5
1050,1015.321,43.0,258404.40000000002
1051,1000.5,61.0,268893.8
1052,1004.283,46.0,271940.4
1053,905.243,39.0,176232.2
1054,849.346,47.0,124785.3
1055,961.898,47.0,238270.2
1056,1056.337,34.0,242230.1
1057,1084.314,35.0,211933.3
1058,898.277,45.0,64336.2
1059,960.542,41.0,156561.0
1060,940.808,35.0,149210.9
1061,938.419,34.0,117629.40000000001
1062,1034.416,35.0,225665.3
1063,1062.297,34.0,250048.0
1064,1051.218,40.0,252915.9
1065,1014.824,48.0,258860.59999999998
1066,1022.562,39.0,258163.39999999997
1067,908.71,35.0,171513.9
1068,870.064,42.0,118936.4
1069,1012.944,52.0,229716.80000000002
1070,1028.731,40.0,249677.19999999998
1071,1062.858,33.0,246614.8
1072,1124.998,32.0,250323.8
1073,1094.642,36.0,249102.0
1074,962.716,50.0,152228.2
1075,934.776,50.0,129421.49999999999
1076,1079.918,45.0,228847.7
1077,1048.069,43.0,246499.50000000003
1078,1109.356,38.0,238974.0
1079,1076.07,53.0,246320.3
1080,1031.826,51.0,252333.1
1081,956.324,38.0,143334.1
1082,951.78,34.0,108439.5
1083,1163.728,27.0,198835.09999999998
1084,1125.313,37.0,202832.40000000002
1085,1083.353,38.0,189704.4
1086,1155.772,29.0,175058.59999999998
1087,1089.377,27.0,101615.5
1088,1001.466,32.0,38078.8
1089,1002.474,36.0,85545.7
1090,1112.189,33.0,143609.7
1091,1092.557,40.0,157437.1
1092,1084.843,39.0,162130.9
1093,1083.106,40.0,151578.0
1094,1049.224,43.0,124486.1
